P,A,time,cat
0.0,0.994,0.0,0.036000000000000004
0.152,0.841,2260.0,
0.262,0.733,4520.0,
0.353,0.637,6780.0,
0.42,0.563,9039.0,
0.488,0.503,11299.0,
0.529,0.447,13559.0,
0.582,0.403,15819.0,
0.623,0.364,18079.0,
0.659,0.329,20339.0,
0.686,0.294,22599.0,
0.709,0.27,24858.0,
0.739,0.244,27118.0,
0.767,0.22,29378.0,
0.775,0.203,31638.0,
0.795,0.183,33898.0,
0.818,0.169,36158.0,
0.826,0.155,38418.0,
0.847,0.142,40678.0,
0.853,0.129,42937.0,
0.866,0.118,45197.0,
0.865,0.109,47457.0,
0.886,0.0985,49717.0,
0.89,0.0918,51977.0,
0.892,0.0837,54237.0,
0.902,0.0777,56497.0,
0.904,0.0708,58756.0,
0.91,0.065,61016.0,
0.917,0.0598,63276.0,
0.923,0.055,65536.0,
0.926,0.0501,67796.0,
0.945,0.0466,70056.0,
0.93,0.0425,72316.0,
0.947,0.039,74575.0,
0.944,0.0362,76835.0,
0.95,0.0332,79095.0,
0.948,0.0307,81355.0,
