A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.03
0.847,0.14,0.00409,82.38,
0.729,0.257,0.00743,165.0,
0.623,0.368,0.0102,247.0,
0.534,0.455,0.0128,330.0,
0.455,0.522,0.0149,412.0,
0.393,0.59,0.0165,494.0,
0.331,0.641,0.018,577.0,
0.285,0.691,0.0194,659.0,
0.247,0.731,0.0203,741.0,
0.209,0.769,0.0214,824.0,
0.179,0.795,0.0223,906.0,
0.153,0.812,0.0226,988.0,
0.131,0.849,0.0237,1071.0,
0.113,0.851,0.0242,1153.0,
0.0954,0.878,0.0243,1236.0,
0.0822,0.89,0.0249,1318.0,
0.0703,0.893,0.0254,1400.0,
0.0597,0.906,0.0254,1483.0,
0.051,0.925,0.0258,1565.0,
0.0435,0.909,0.0258,1648.0,
0.0377,0.933,0.0263,1730.0,
0.0318,0.935,0.0261,1812.0,
0.0271,0.938,0.0266,1895.0,
0.0233,0.946,0.0261,1977.0,
