A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.906,0.103,7.419,
0.801,0.197,14.84,
0.717,0.282,22.26,
0.645,0.357,29.68,
0.563,0.431,37.1,
0.506,0.492,44.52,
0.446,0.547,51.94,
0.399,0.603,59.35,
0.351,0.651,66.77,
0.31,0.686,74.19,
0.275,0.728,81.61,
0.246,0.755,89.03,
0.214,0.785,96.45,
0.19,0.806,104.0,
0.169,0.827,111.0,
0.148,0.855,119.0,
0.133,0.873,126.0,
0.118,0.874,134.0,
0.105,0.886,141.0,
0.0949,0.904,148.0,
0.0852,0.914,156.0,
0.0766,0.927,163.0,
0.0694,0.919,171.0,
0.0634,0.931,178.0,
0.0578,0.949,185.0,
0.0534,0.951,193.0,
0.0492,0.942,200.0,
0.0455,0.955,208.0,
0.0422,0.949,215.0,
0.0396,0.964,223.0,
0.0375,0.962,230.0,
