P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.032
0.126,0.672,0.18,1808.0,
0.21,0.605,0.161,3616.0,
0.29,0.538,0.147,5424.0,
0.371,0.478,0.13,7232.0,
0.435,0.423,0.115,9040.0,
0.51,0.368,0.0999,10847.0,
0.576,0.316,0.0849,12655.0,
0.635,0.271,0.0727,14463.0,
0.689,0.23,0.0615,16271.0,
0.746,0.192,0.0515,18079.0,
0.789,0.159,0.0425,19887.0,
0.832,0.127,0.0352,21695.0,
0.855,0.106,0.0284,23503.0,
0.882,0.0854,0.0231,25311.0,
0.897,0.0702,0.0188,27118.0,
0.922,0.0573,0.0153,28926.0,
0.93,0.0474,0.0128,30734.0,
0.937,0.0396,0.0108,32542.0,
0.944,0.0341,0.00924,34350.0,
0.959,0.0297,0.00801,36158.0,
