P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.04
0.13,0.659,0.179,1376.0,
0.211,0.602,0.161,2751.0,
0.288,0.536,0.145,4127.0,
0.362,0.482,0.131,5502.0,
0.431,0.426,0.115,6878.0,
0.497,0.378,0.101,8253.0,
0.557,0.329,0.0888,9629.0,
0.616,0.285,0.0764,11005.0,
0.664,0.24,0.0658,12380.0,
0.711,0.204,0.0548,13756.0,
0.76,0.172,0.0464,15131.0,
0.79,0.143,0.0386,16507.0,
0.837,0.119,0.0319,17882.0,
0.861,0.0983,0.0263,19258.0,
0.875,0.0784,0.0218,20633.0,
0.901,0.0661,0.0181,22009.0,
0.921,0.0558,0.0149,23385.0,
0.924,0.0471,0.0125,24760.0,
0.939,0.0393,0.0105,26136.0,
0.952,0.034,0.00919,27511.0,
0.952,0.03,0.0081,28887.0,
0.943,0.0271,0.00733,30262.0,
0.962,0.025,0.00676,31638.0,
