A,P,time,cat
0.997,0.0,0.0,0.059
0.923,0.0225,203.0,
0.901,0.0453,406.0,
0.884,0.0687,609.0,
0.844,0.0923,812.0,
0.831,0.115,1015.0,
0.809,0.14,1218.0,
0.771,0.165,1421.0,
0.755,0.192,1624.0,
0.727,0.221,1827.0,
0.702,0.247,2030.0,
0.674,0.274,2233.0,
0.642,0.303,2436.0,
0.617,0.33,2639.0,
0.586,0.361,2842.0,
0.56,0.396,3045.0,
0.514,0.429,3248.0,
0.49,0.46,3452.0,
0.458,0.493,3655.0,
0.42,0.527,3858.0,
0.38,0.571,4061.0,
0.343,0.615,4264.0,
0.301,0.669,4467.0,
0.26,0.704,4670.0,
0.213,0.753,4873.0,
0.163,0.801,5076.0,
0.115,0.856,5279.0,
0.0715,0.903,5482.0,
0.0377,0.955,5685.0,
0.0177,0.979,5888.0,
0.00992,0.98,6091.0,
0.00719,0.993,6294.0,
0.00634,0.994,6497.0,
