A,P,time,cat
0.995,0.0,0.0,0.07375
0.924,0.0212,122.0,
0.894,0.0427,244.0,
0.874,0.064,366.0,
0.847,0.0872,489.0,
0.825,0.11,611.0,
0.803,0.133,733.0,
0.773,0.158,855.0,
0.757,0.182,977.0,
0.726,0.207,1099.0,
0.7,0.231,1222.0,
0.682,0.257,1344.0,
0.653,0.284,1466.0,
0.628,0.313,1588.0,
0.602,0.336,1710.0,
0.571,0.369,1832.0,
0.546,0.394,1955.0,
0.508,0.428,2077.0,
0.482,0.463,2199.0,
0.444,0.488,2321.0,
0.414,0.532,2443.0,
0.377,0.554,2565.0,
0.34,0.602,2688.0,
0.306,0.646,2810.0,
0.266,0.689,2932.0,
0.221,0.722,3054.0,
0.18,0.773,3176.0,
0.136,0.826,3298.0,
0.0945,0.864,3421.0,
0.058,0.918,3543.0,
0.0313,0.953,3665.0,
0.0163,0.973,3787.0,
0.0098,0.986,3909.0,
0.00736,0.979,4031.0,
0.00648,0.988,4154.0,
0.00622,0.992,4276.0,
0.00607,0.974,4398.0,
0.00608,0.981,4520.0,
