P,A,time,cat
0.0,1.012,0.0,0.021
0.0358,0.954,360.0,
0.0724,0.916,719.0,
0.107,0.868,1079.0,
0.144,0.835,1438.0,
0.179,0.801,1798.0,
0.216,0.768,2157.0,
0.25,0.719,2517.0,
0.288,0.693,2876.0,
0.32,0.659,3236.0,
0.354,0.617,3595.0,
0.39,0.591,3955.0,
0.422,0.546,4314.0,
0.459,0.513,4674.0,
0.496,0.484,5033.0,
0.53,0.451,5393.0,
0.57,0.414,5752.0,
0.605,0.38,6112.0,
0.64,0.348,6471.0,
0.668,0.315,6831.0,
0.705,0.28,7190.0,
0.734,0.248,7550.0,
0.768,0.218,7909.0,
0.796,0.184,8269.0,
0.822,0.153,8628.0,
0.863,0.124,8988.0,
0.878,0.0971,9347.0,
0.917,0.0725,9707.0,
0.938,0.0505,10066.0,
0.969,0.0327,10426.0,
0.963,0.0209,10785.0,
0.967,0.0137,11145.0,
0.98,0.00948,11504.0,
0.991,0.00752,11864.0,
