A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.05875
0.343,0.0568,0.546,1.576,
0.155,0.127,0.669,3.152,
0.098,0.2,0.653,4.729,
0.0767,0.267,0.604,6.305,
0.0646,0.344,0.54,7.881,
0.058,0.414,0.487,9.457,
0.0517,0.476,0.428,11.03,
0.0448,0.54,0.373,12.61,
0.039,0.599,0.319,14.19,
0.0332,0.659,0.264,15.76,
0.0281,0.711,0.223,17.34,
0.0232,0.761,0.18,18.91,
0.0188,0.803,0.143,20.49,
0.015,0.848,0.113,22.07,
0.0118,0.874,0.087,23.64,
0.00926,0.906,0.0663,25.22,
0.00696,0.925,0.0507,26.8,
0.00542,0.935,0.0401,28.37,
0.0042,0.958,0.0317,29.95,
0.00335,0.973,0.0257,31.52,
0.00274,0.964,0.0213,33.1,
