A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.047
0.346,0.0458,0.567,1.589,
0.158,0.105,0.705,3.178,
0.1,0.163,0.696,4.766,
0.0815,0.222,0.658,6.355,
0.0705,0.279,0.613,7.944,
0.0647,0.337,0.563,9.533,
0.0588,0.394,0.511,11.12,
0.0534,0.444,0.462,12.71,
0.0484,0.498,0.417,14.3,
0.0435,0.543,0.369,15.89,
0.0387,0.601,0.328,17.48,
0.0342,0.646,0.285,19.07,
0.03,0.7,0.248,20.65,
0.0259,0.737,0.213,22.24,
0.022,0.784,0.176,23.83,
0.0184,0.817,0.147,25.42,
0.0153,0.838,0.12,27.01,
0.0126,0.874,0.0983,28.6,
0.0104,0.893,0.0792,30.19,
0.00823,0.916,0.0638,31.78,
0.00664,0.922,0.0505,33.36,
0.00525,0.953,0.0406,34.95,
0.00432,0.955,0.0338,36.54,
0.00358,0.957,0.0278,38.13,
0.00297,0.966,0.0238,39.72,
