P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0425
0.205,0.196,0.556,484.0,
0.278,0.179,0.501,968.0,
0.35,0.161,0.456,1453.0,
0.409,0.145,0.407,1937.0,
0.477,0.126,0.361,2421.0,
0.536,0.113,0.32,2905.0,
0.587,0.1,0.28,3390.0,
0.634,0.086,0.244,3874.0,
0.671,0.0751,0.211,4358.0,
0.715,0.0649,0.181,4842.0,
0.745,0.0557,0.156,5327.0,
0.793,0.0478,0.136,5811.0,
0.805,0.0407,0.113,6295.0,
0.829,0.0348,0.0993,6779.0,
0.846,0.0296,0.0837,7264.0,
0.867,0.0256,0.0732,7748.0,
0.875,0.0224,0.0627,8232.0,
0.889,0.0191,0.0552,8716.0,
0.903,0.0167,0.0476,9201.0,
0.915,0.0152,0.043,9685.0,
0.906,0.0138,0.0385,10169.0,
