P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.034
0.199,0.201,0.57,734.0,
0.286,0.178,0.506,1469.0,
0.367,0.157,0.443,2203.0,
0.448,0.137,0.388,2938.0,
0.513,0.118,0.335,3672.0,
0.576,0.102,0.289,4407.0,
0.641,0.0857,0.242,5141.0,
0.693,0.0725,0.205,5876.0,
0.739,0.0607,0.172,6610.0,
0.774,0.0504,0.141,7344.0,
0.817,0.0415,0.117,8079.0,
0.839,0.0343,0.0964,8813.0,
0.861,0.0287,0.0802,9548.0,
0.875,0.0233,0.0661,10282.0,
0.899,0.02,0.0571,11017.0,
0.906,0.0172,0.0488,11751.0,
0.904,0.0151,0.0422,12486.0,
0.917,0.0133,0.0373,13220.0,
0.929,0.012,0.0339,13955.0,
0.926,0.011,0.0311,14689.0,
