A,P,time,cat
1.005,0.0,0.0,0.021
0.904,0.0755,158.0,
0.828,0.146,316.0,
0.771,0.208,475.0,
0.715,0.268,633.0,
0.648,0.319,791.0,
0.593,0.379,949.0,
0.554,0.43,1107.0,
0.506,0.477,1266.0,
0.459,0.523,1424.0,
0.407,0.571,1582.0,
0.368,0.616,1740.0,
0.321,0.661,1898.0,
0.277,0.706,2057.0,
0.239,0.748,2215.0,
0.197,0.785,2373.0,
0.16,0.828,2531.0,
0.129,0.869,2689.0,
0.0986,0.882,2848.0,
0.0732,0.917,3006.0,
0.0531,0.931,3164.0,
0.038,0.96,3322.0,
0.0283,0.965,3480.0,
0.0218,0.964,3639.0,
0.0185,0.969,3797.0,
0.0162,0.992,3955.0,
