A,P,time,cat
0.997,0.0,0.0,0.014
0.938,0.056,177.0,
0.88,0.108,353.0,
0.83,0.153,530.0,
0.795,0.198,706.0,
0.748,0.241,883.0,
0.713,0.28,1059.0,
0.677,0.314,1236.0,
0.636,0.353,1412.0,
0.598,0.39,1589.0,
0.56,0.427,1766.0,
0.52,0.458,1942.0,
0.492,0.491,2119.0,
0.461,0.531,2295.0,
0.427,0.563,2472.0,
0.388,0.592,2648.0,
0.358,0.625,2825.0,
0.328,0.659,3002.0,
0.294,0.698,3178.0,
0.265,0.724,3355.0,
0.236,0.76,3531.0,
0.206,0.784,3708.0,
0.181,0.813,3884.0,
0.151,0.838,4061.0,
0.128,0.861,4238.0,
0.105,0.89,4414.0,
0.0842,0.905,4591.0,
0.0667,0.925,4767.0,
0.0514,0.955,4944.0,
0.0402,0.945,5120.0,
0.0317,0.958,5297.0,
0.0255,0.961,5473.0,
0.0211,0.966,5650.0,
