A,P,time,cat
0.995,0.0,0.0,0.047
0.905,0.0667,0.0261,
0.818,0.135,0.0522,
0.765,0.202,0.0783,
0.701,0.266,0.104,
0.636,0.325,0.131,
0.588,0.383,0.157,
0.535,0.434,0.183,
0.484,0.488,0.209,
0.44,0.534,0.235,
0.395,0.582,0.261,
0.356,0.623,0.287,
0.316,0.66,0.313,
0.292,0.691,0.339,
0.259,0.724,0.366,
0.229,0.755,0.392,
0.206,0.777,0.418,
0.186,0.801,0.444,
0.165,0.822,0.47,
0.147,0.847,0.496,
0.132,0.855,0.522,
0.12,0.871,0.548,
0.108,0.887,0.574,
0.0974,0.891,0.6,
0.0885,0.907,0.627,
0.0803,0.923,0.653,
0.0734,0.921,0.679,
0.0674,0.921,0.705,
0.0628,0.937,0.731,
0.0572,0.936,0.757,
0.0532,0.953,0.783,
0.0499,0.946,0.809,
0.0465,0.946,0.835,
0.0434,0.957,0.862,
0.0405,0.959,0.888,
0.0382,0.97,0.914,
0.036,0.954,0.94,
0.0348,0.97,0.966,
