A,P,time,cat
1.01,0.0,0.0,0.006
0.939,0.0649,0.297,
0.866,0.128,0.594,
0.806,0.19,0.891,
0.742,0.251,1.188,
0.692,0.308,1.485,
0.627,0.365,1.782,
0.576,0.424,2.08,
0.518,0.473,2.377,
0.468,0.523,2.674,
0.418,0.578,2.971,
0.375,0.623,3.268,
0.327,0.669,3.565,
0.287,0.718,3.862,
0.252,0.749,4.159,
0.216,0.786,4.456,
0.183,0.81,4.753,
0.158,0.84,5.05,
0.135,0.865,5.347,
0.116,0.883,5.644,
0.0985,0.912,5.942,
0.086,0.919,6.239,
0.0753,0.918,6.536,
0.0669,0.94,6.833,
0.0604,0.95,7.13,
0.0561,0.95,7.427,
0.052,0.945,7.724,
