A,P,time,cat
1.009,0.0,0.0,0.0625
0.882,0.113,0.0902,
0.793,0.203,0.18,
0.709,0.279,0.271,
0.652,0.338,0.361,
0.588,0.395,0.451,
0.548,0.438,0.541,
0.508,0.477,0.631,
0.48,0.514,0.722,
0.452,0.539,0.812,
0.426,0.556,0.902,
0.403,0.58,0.992,
0.387,0.594,1.082,
0.367,0.615,1.173,
0.352,0.63,1.263,
0.34,0.634,1.353,
0.33,0.647,1.443,
0.318,0.652,1.533,
0.312,0.668,1.623,
0.305,0.681,1.714,
0.3,0.682,1.804,
0.296,0.69,1.894,
0.286,0.69,1.984,
0.286,0.701,2.074,
0.279,0.701,2.165,
0.277,0.7,2.255,
0.271,0.713,2.345,
