A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10375000000000001
0.0451,0.157,0.789,63.55,
0.0381,0.294,0.665,127.0,
0.0321,0.409,0.556,191.0,
0.0268,0.5,0.468,254.0,
0.0224,0.575,0.393,318.0,
0.0191,0.639,0.329,381.0,
0.0161,0.695,0.279,445.0,
0.0136,0.745,0.242,508.0,
0.0116,0.783,0.203,572.0,
0.00984,0.811,0.17,636.0,
0.00842,0.829,0.148,699.0,
0.00715,0.868,0.126,763.0,
0.00619,0.878,0.11,826.0,
0.00539,0.906,0.0932,890.0,
0.00464,0.901,0.0816,953.0,
0.00406,0.919,0.0711,1017.0,
0.00351,0.932,0.0617,1080.0,
0.00311,0.941,0.0547,1144.0,
0.00279,0.949,0.0482,1207.0,
0.00251,0.941,0.0435,1271.0,
