A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.083
0.0439,0.187,0.765,94.17,
0.0356,0.337,0.626,188.0,
0.0292,0.463,0.505,282.0,
0.0238,0.555,0.41,377.0,
0.0192,0.643,0.335,471.0,
0.0158,0.708,0.275,565.0,
0.0129,0.753,0.225,659.0,
0.0106,0.801,0.186,753.0,
0.00886,0.828,0.153,848.0,
0.00744,0.852,0.126,942.0,
0.00619,0.884,0.107,1036.0,
0.00523,0.895,0.0906,1130.0,
0.00438,0.911,0.0761,1224.0,
0.00371,0.927,0.0653,1318.0,
0.00324,0.936,0.0565,1412.0,
0.00281,0.943,0.0492,1507.0,
0.00248,0.948,0.0429,1601.0,
0.00218,0.942,0.0381,1695.0,
