A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05875
0.0579,0.147,0.791,497.0,
0.0497,0.274,0.675,994.0,
0.0425,0.382,0.565,1491.0,
0.036,0.472,0.488,1989.0,
0.0306,0.555,0.411,2486.0,
0.026,0.609,0.357,2983.0,
0.0222,0.666,0.303,3480.0,
0.019,0.712,0.264,3977.0,
0.0163,0.76,0.221,4474.0,
0.0142,0.795,0.192,4972.0,
0.0121,0.811,0.165,5469.0,
0.0105,0.849,0.143,5966.0,
0.00897,0.879,0.122,6463.0,
0.00778,0.885,0.107,6960.0,
0.00678,0.898,0.0932,7457.0,
0.00597,0.91,0.0805,7955.0,
0.00519,0.918,0.0709,8452.0,
0.00457,0.928,0.0628,8949.0,
0.00406,0.948,0.0552,9446.0,
0.00359,0.938,0.0496,9943.0,
0.00322,0.95,0.0443,10440.0,
0.00292,0.948,0.04,10938.0,
0.00262,0.957,0.0365,11435.0,
0.00243,0.968,0.0332,11932.0,
0.00223,0.973,0.0299,12429.0,
