A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.047
0.0577,0.164,0.78,699.0,
0.0477,0.301,0.645,1399.0,
0.0395,0.416,0.54,2098.0,
0.0326,0.517,0.452,2798.0,
0.0275,0.593,0.374,3497.0,
0.023,0.651,0.312,4197.0,
0.0193,0.71,0.266,4896.0,
0.0164,0.752,0.225,5596.0,
0.0138,0.8,0.188,6295.0,
0.0116,0.839,0.159,6995.0,
0.01,0.857,0.133,7694.0,
0.00838,0.874,0.115,8394.0,
0.00722,0.88,0.098,9093.0,
0.00609,0.917,0.0847,9793.0,
0.00532,0.917,0.0716,10492.0,
0.00459,0.924,0.0621,11192.0,
0.00402,0.947,0.0552,11891.0,
0.00356,0.953,0.0481,12591.0,
0.00308,0.938,0.0419,13290.0,
0.00278,0.955,0.0382,13990.0,
0.00249,0.963,0.0342,14689.0,
