A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.073
0.0606,0.827,0.037,8.368,
0.059,0.801,0.0729,16.74,
0.0559,0.763,0.111,25.11,
0.0536,0.732,0.147,33.47,
0.0519,0.705,0.183,41.84,
0.0492,0.664,0.221,50.21,
0.0468,0.637,0.256,58.58,
0.044,0.595,0.289,66.95,
0.0418,0.568,0.326,75.32,
0.0394,0.53,0.358,83.68,
0.0367,0.504,0.391,92.05,
0.0346,0.471,0.435,100.0,
0.0326,0.441,0.464,109.0,
0.0299,0.408,0.5,117.0,
0.0278,0.376,0.534,126.0,
0.0255,0.349,0.562,134.0,
0.0235,0.317,0.597,142.0,
0.0212,0.289,0.623,151.0,
0.0195,0.264,0.655,159.0,
0.0175,0.233,0.684,167.0,
0.0155,0.209,0.721,176.0,
0.0136,0.185,0.741,184.0,
0.0119,0.162,0.768,192.0,
0.0103,0.141,0.8,201.0,
0.00869,0.12,0.833,209.0,
0.00724,0.0991,0.852,218.0,
0.00616,0.0827,0.871,226.0,
0.0051,0.0687,0.9,234.0,
0.00415,0.0565,0.908,243.0,
0.00342,0.0467,0.917,251.0,
0.0028,0.038,0.921,259.0,
0.00231,0.0312,0.951,268.0,
0.00191,0.0259,0.949,276.0,
0.00158,0.0214,0.958,285.0,
0.00135,0.0184,0.952,293.0,
0.00115,0.0156,0.964,301.0,
0.00102,0.0139,0.97,310.0,
0.0,0.0123,0.97,318.0,
