A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09125
0.0584,0.81,0.0517,9.464,
0.0557,0.754,0.104,18.93,
0.052,0.706,0.157,28.39,
0.0482,0.665,0.208,37.86,
0.0458,0.611,0.255,47.32,
0.0421,0.568,0.309,56.79,
0.0385,0.528,0.357,66.25,
0.0348,0.479,0.404,75.71,
0.0322,0.438,0.451,85.18,
0.0285,0.391,0.499,94.64,
0.0258,0.347,0.548,104.0,
0.0225,0.305,0.59,114.0,
0.0196,0.265,0.639,123.0,
0.0167,0.231,0.683,132.0,
0.0143,0.193,0.717,142.0,
0.0118,0.161,0.768,151.0,
0.00962,0.131,0.796,161.0,
0.00764,0.105,0.838,170.0,
0.00603,0.0813,0.86,180.0,
0.00462,0.0624,0.89,189.0,
0.00353,0.0474,0.916,199.0,
0.00267,0.0365,0.933,208.0,
0.00207,0.0282,0.938,218.0,
0.00164,0.0222,0.96,227.0,
0.00133,0.0181,0.962,237.0,
0.00111,0.0149,0.974,246.0,
0.0,0.013,0.96,256.0,
0.0,0.0114,0.983,265.0,
