A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.074
0.245,0.649,0.0385,4374.0,
0.231,0.618,0.0775,8748.0,
0.222,0.586,0.116,13122.0,
0.213,0.556,0.154,17496.0,
0.204,0.534,0.192,21870.0,
0.19,0.501,0.232,26244.0,
0.182,0.478,0.271,30618.0,
0.168,0.452,0.312,34991.0,
0.159,0.423,0.345,39365.0,
0.148,0.392,0.387,43739.0,
0.138,0.363,0.425,48113.0,
0.126,0.339,0.462,52487.0,
0.117,0.307,0.499,56861.0,
0.107,0.285,0.538,61235.0,
0.0958,0.253,0.58,65609.0,
0.0858,0.228,0.613,69983.0,
0.0756,0.197,0.657,74357.0,
0.0644,0.172,0.69,78731.0,
0.0548,0.145,0.729,83105.0,
0.0444,0.116,0.764,87479.0,
0.0346,0.0902,0.801,91853.0,
0.0247,0.0653,0.836,96227.0,
0.0157,0.0412,0.884,100601.0,
0.00807,0.0213,0.915,104974.0,
0.00345,0.00917,0.953,109348.0,
0.00154,0.00409,0.965,113722.0,
0.0,0.00207,0.975,118096.0,
0.0,0.00114,0.981,122470.0,
0.0,0.0,0.993,126844.0,
0.0,0.0,0.995,131218.0,
0.0,0.0,0.979,135592.0,
