P,A,time,cat
0.0,0.984,0.0,0.065
0.095,0.882,158.0,
0.184,0.805,316.0,
0.264,0.7,475.0,
0.342,0.633,633.0,
0.413,0.564,791.0,
0.478,0.508,949.0,
0.529,0.451,1107.0,
0.585,0.406,1266.0,
0.625,0.362,1424.0,
0.659,0.32,1582.0,
0.692,0.293,1740.0,
0.732,0.26,1898.0,
0.744,0.237,2057.0,
0.773,0.218,2215.0,
0.798,0.196,2373.0,
0.798,0.182,2531.0,
0.825,0.166,2689.0,
0.838,0.158,2848.0,
0.846,0.147,3006.0,
0.856,0.139,3164.0,
0.873,0.134,3322.0,
0.865,0.125,3480.0,
0.867,0.122,3639.0,
0.876,0.117,3797.0,
0.882,0.115,3955.0,
