A,P,time,cat
1.01,0.0,0.0,0.018000000000000002
0.885,0.108,293.0,
0.778,0.212,586.0,
0.695,0.302,879.0,
0.609,0.386,1172.0,
0.533,0.461,1465.0,
0.465,0.53,1758.0,
0.406,0.589,2051.0,
0.358,0.64,2344.0,
0.307,0.697,2637.0,
0.264,0.735,2930.0,
0.234,0.758,3223.0,
0.199,0.797,3516.0,
0.174,0.821,3809.0,
0.147,0.847,4101.0,
0.127,0.874,4394.0,
0.109,0.889,4687.0,
0.0942,0.898,4980.0,
0.0816,0.921,5273.0,
0.0703,0.923,5566.0,
0.0607,0.943,5859.0,
0.0521,0.939,6152.0,
0.0453,0.95,6445.0,
0.0391,0.953,6738.0,
0.0335,0.962,7031.0,
0.0292,0.962,7324.0,
0.0256,0.988,7617.0,
0.0221,0.98,7910.0,
