A,P,time,cat
0.99,0.0,0.0,0.044
0.933,0.0653,0.0124,
0.869,0.125,0.0249,
0.836,0.178,0.0373,
0.773,0.224,0.0498,
0.735,0.262,0.0622,
0.696,0.303,0.0747,
0.657,0.337,0.0871,
0.628,0.366,0.0996,
0.602,0.392,0.112,
0.579,0.419,0.124,
0.552,0.441,0.137,
0.537,0.458,0.149,
0.522,0.478,0.162,
0.506,0.494,0.174,
0.489,0.515,0.187,
0.479,0.516,0.199,
0.467,0.532,0.212,
0.45,0.546,0.224,
0.442,0.553,0.236,
0.434,0.572,0.249,
0.422,0.568,0.261,
0.422,0.576,0.274,
0.416,0.589,0.286,
0.412,0.594,0.299,
0.405,0.594,0.311,
0.402,0.597,0.324,
0.395,0.604,0.336,
0.385,0.608,0.348,
0.39,0.606,0.361,
0.384,0.61,0.373,
0.382,0.615,0.386,
0.382,0.623,0.398,
0.378,0.621,0.411,
0.374,0.623,0.423,
0.374,0.622,0.436,
0.37,0.63,0.448,
