P,A,time,cat
0.0,1.006,0.0,0.11124999999999999
0.0957,0.884,522.0,
0.176,0.816,1043.0,
0.249,0.734,1564.0,
0.313,0.675,2086.0,
0.37,0.617,2608.0,
0.417,0.572,3129.0,
0.448,0.533,3650.0,
0.484,0.499,4172.0,
0.519,0.474,4694.0,
0.547,0.442,5215.0,
0.563,0.423,5736.0,
0.585,0.405,6258.0,
0.599,0.396,6780.0,
0.613,0.375,7301.0,
0.622,0.371,7822.0,
0.621,0.356,8344.0,
0.643,0.351,8866.0,
0.642,0.339,9387.0,
0.652,0.339,9908.0,
0.66,0.338,10430.0,
0.661,0.331,10952.0,
0.661,0.33,11473.0,
0.666,0.327,11994.0,
0.67,0.319,12516.0,
0.663,0.322,13038.0,
0.673,0.316,13559.0,
