A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.062
0.00923,0.89,0.0955,1.261,
0.017,0.789,0.182,2.522,
0.0242,0.698,0.253,3.783,
0.03,0.623,0.329,5.044,
0.0352,0.558,0.389,6.305,
0.0404,0.493,0.43,7.566,
0.0445,0.442,0.477,8.828,
0.0488,0.406,0.528,10.09,
0.0513,0.359,0.559,11.35,
0.0544,0.325,0.591,12.61,
0.0579,0.288,0.623,13.87,
0.0601,0.263,0.644,15.13,
0.0618,0.241,0.666,16.39,
0.0638,0.219,0.689,17.66,
0.0643,0.199,0.706,18.92,
0.0664,0.184,0.723,20.18,
0.0679,0.167,0.735,21.44,
0.0694,0.156,0.739,22.7,
0.069,0.144,0.754,23.96,
0.0713,0.134,0.759,25.22,
0.0719,0.124,0.768,26.48,
0.072,0.117,0.789,27.74,
0.0724,0.11,0.789,29.0,
0.073,0.105,0.789,30.27,
0.0728,0.0987,0.792,31.53,
0.0742,0.0934,0.797,32.79,
0.0739,0.0894,0.809,34.05,
0.0736,0.0863,0.806,35.31,
