A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0775
0.00862,0.891,0.0902,1.21,
0.0161,0.792,0.172,2.421,
0.0228,0.714,0.245,3.631,
0.0287,0.642,0.314,4.841,
0.0343,0.576,0.365,6.052,
0.0387,0.517,0.419,7.262,
0.0432,0.467,0.468,8.472,
0.0465,0.418,0.51,9.683,
0.0505,0.378,0.537,10.89,
0.0526,0.335,0.571,12.1,
0.056,0.308,0.595,13.31,
0.0572,0.277,0.623,14.52,
0.0596,0.251,0.649,15.73,
0.0615,0.228,0.674,16.94,
0.0629,0.212,0.688,18.15,
0.0644,0.195,0.699,19.37,
0.0665,0.179,0.724,20.58,
0.0676,0.164,0.724,21.79,
0.069,0.152,0.746,23.0,
0.0689,0.142,0.744,24.21,
0.0687,0.13,0.761,25.42,
0.07,0.122,0.766,26.63,
0.0709,0.115,0.776,27.84,
0.0716,0.108,0.777,29.05,
0.0719,0.103,0.793,30.26,
0.0723,0.0981,0.778,31.47,
0.0724,0.0941,0.785,32.68,
0.0723,0.091,0.802,33.89,
0.0729,0.0858,0.792,35.1,
0.0744,0.0818,0.792,36.31,
0.0742,0.0802,0.809,37.52,
