A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.914,0.0511,0.465,
0.872,0.101,0.929,
0.806,0.148,1.394,
0.778,0.197,1.859,
0.729,0.244,2.324,
0.674,0.293,2.788,
0.628,0.338,3.253,
0.585,0.38,3.718,
0.541,0.423,4.183,
0.5,0.459,4.647,
0.465,0.506,5.112,
0.423,0.54,5.577,
0.385,0.583,6.042,
0.353,0.622,6.506,
0.317,0.654,6.971,
0.291,0.682,7.436,
0.26,0.72,7.901,
0.235,0.752,8.365,
0.207,0.761,8.83,
0.186,0.788,9.295,
0.162,0.82,9.759,
0.141,0.839,10.22,
0.126,0.854,10.69,
0.109,0.868,11.15,
0.0957,0.891,11.62,
0.0823,0.908,12.08,
0.0715,0.918,12.55,
0.0621,0.931,13.01,
0.0542,0.939,13.48,
0.0461,0.94,13.94,
0.0401,0.95,14.41,
0.0352,0.956,14.87,
0.0304,0.971,15.34,
0.0264,0.965,15.8,
0.023,0.974,16.27,
0.0204,0.969,16.73,
0.018,0.98,17.2,
0.016,0.982,17.66,
