A,P,time,cat
1.014,0.0,0.0,0.037
0.805,0.184,82.38,
0.699,0.301,165.0,
0.599,0.396,247.0,
0.521,0.48,330.0,
0.439,0.562,412.0,
0.378,0.624,494.0,
0.328,0.682,577.0,
0.279,0.72,659.0,
0.24,0.758,741.0,
0.207,0.787,824.0,
0.176,0.819,906.0,
0.152,0.848,988.0,
0.129,0.869,1071.0,
0.112,0.888,1153.0,
0.0961,0.908,1236.0,
0.0819,0.905,1318.0,
0.0719,0.932,1400.0,
0.0608,0.94,1483.0,
0.0547,0.939,1565.0,
0.0466,0.951,1648.0,
0.0409,0.952,1730.0,
0.0357,0.961,1812.0,
0.0315,0.971,1895.0,
0.0277,0.96,1977.0,
