A,P,time,cat
1.01,0.0,0.0,0.015
0.88,0.112,1758.0,
0.795,0.199,3515.0,
0.717,0.28,5273.0,
0.646,0.348,7031.0,
0.58,0.414,8788.0,
0.522,0.471,10546.0,
0.469,0.523,12304.0,
0.427,0.578,14061.0,
0.386,0.609,15819.0,
0.348,0.655,17577.0,
0.315,0.681,19334.0,
0.287,0.721,21092.0,
0.262,0.734,22850.0,
0.237,0.78,24607.0,
0.214,0.785,26365.0,
0.195,0.807,28123.0,
0.177,0.818,29880.0,
0.163,0.835,31638.0,
0.151,0.855,33396.0,
0.136,0.869,35153.0,
0.125,0.862,36911.0,
0.115,0.888,38669.0,
0.105,0.894,40426.0,
0.0987,0.903,42184.0,
0.0916,0.911,43942.0,
0.0844,0.922,45699.0,
0.0787,0.909,47457.0,
0.0744,0.93,49215.0,
0.0693,0.92,50972.0,
0.065,0.938,52730.0,
0.062,0.937,54488.0,
0.0577,0.939,56245.0,
0.0549,0.959,58003.0,
0.0534,0.948,59761.0,
0.0501,0.944,61518.0,
0.0478,0.949,63276.0,
