P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02
0.0616,0.812,0.12,0.342,
0.161,0.669,0.169,0.683,
0.266,0.538,0.189,1.025,
0.368,0.436,0.185,1.366,
0.463,0.356,0.169,1.708,
0.552,0.291,0.146,2.049,
0.634,0.237,0.121,2.391,
0.693,0.194,0.0978,2.732,
0.755,0.16,0.0757,3.074,
0.812,0.13,0.0588,3.415,
0.846,0.106,0.0459,3.757,
0.871,0.0868,0.0363,4.098,
0.895,0.07,0.0293,4.44,
0.917,0.0572,0.0237,4.781,
0.922,0.0471,0.0195,5.123,
0.935,0.0378,0.0165,5.464,
0.943,0.031,0.0143,5.806,
0.964,0.0253,0.0125,6.147,
0.97,0.0209,0.0111,6.489,
0.964,0.0169,0.01,6.83,
0.985,0.0139,0.00915,7.172,
