P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.025
0.0315,0.886,0.0787,0.199,
0.0911,0.786,0.116,0.398,
0.158,0.701,0.138,0.598,
0.227,0.612,0.146,0.797,
0.292,0.548,0.148,0.996,
0.353,0.483,0.147,1.195,
0.426,0.426,0.141,1.395,
0.483,0.387,0.128,1.594,
0.533,0.34,0.116,1.793,
0.587,0.299,0.105,1.992,
0.633,0.267,0.0913,2.191,
0.679,0.238,0.0806,2.391,
0.703,0.209,0.07,2.59,
0.76,0.189,0.0604,2.789,
0.776,0.166,0.0524,2.988,
0.806,0.147,0.0451,3.188,
0.833,0.13,0.0395,3.387,
0.849,0.116,0.0347,3.586,
0.864,0.101,0.0305,3.785,
0.88,0.0909,0.027,3.984,
0.882,0.0807,0.024,4.184,
0.903,0.0709,0.0215,4.383,
0.904,0.064,0.0195,4.582,
0.925,0.0562,0.0178,4.781,
0.927,0.0502,0.0163,4.981,
0.934,0.045,0.0148,5.18,
0.954,0.0392,0.0137,5.379,
0.957,0.0351,0.0127,5.578,
0.951,0.0308,0.0117,5.777,
0.958,0.0277,0.0112,5.977,
0.966,0.0241,0.0105,6.176,
0.953,0.0219,0.00987,6.375,
0.976,0.0192,0.00936,6.574,
0.964,0.017,0.00892,6.774,
0.975,0.0152,0.00868,6.973,
0.973,0.0135,0.00822,7.172,
