A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.07375
0.791,0.0818,0.0783,659.0,
0.714,0.0744,0.159,1318.0,
0.65,0.0668,0.235,1977.0,
0.585,0.0599,0.307,2636.0,
0.513,0.054,0.373,3296.0,
0.45,0.0485,0.444,3955.0,
0.403,0.0417,0.511,4614.0,
0.346,0.0362,0.573,5273.0,
0.302,0.0319,0.616,5932.0,
0.261,0.027,0.676,6591.0,
0.223,0.0229,0.721,7250.0,
0.188,0.0196,0.768,7910.0,
0.159,0.0164,0.787,8569.0,
0.131,0.0138,0.828,9228.0,
0.113,0.0116,0.854,9887.0,
0.0963,0.01,0.864,10546.0,
0.0824,0.00853,0.893,11205.0,
0.0714,0.00744,0.9,11864.0,
0.0628,0.00663,0.909,12523.0,
0.0564,0.00586,0.92,13182.0,
0.0516,0.00532,0.935,13842.0,
0.0472,0.00493,0.93,14501.0,
0.0436,0.0046,0.936,15160.0,
0.0418,0.00432,0.947,15819.0,
