A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.059
0.788,0.0836,0.0776,822.0,
0.718,0.075,0.157,1644.0,
0.65,0.0688,0.235,2465.0,
0.583,0.0617,0.307,3287.0,
0.524,0.0549,0.381,4109.0,
0.466,0.0483,0.445,4931.0,
0.407,0.0425,0.517,5752.0,
0.355,0.037,0.566,6574.0,
0.307,0.0318,0.63,7396.0,
0.266,0.0276,0.686,8218.0,
0.224,0.0235,0.724,9040.0,
0.19,0.0201,0.759,9861.0,
0.16,0.0169,0.794,10683.0,
0.134,0.0142,0.821,11505.0,
0.112,0.0118,0.853,12327.0,
0.096,0.0101,0.875,13148.0,
0.0824,0.00856,0.895,13970.0,
0.0718,0.00741,0.915,14792.0,
0.0621,0.00648,0.92,15614.0,
0.056,0.00588,0.904,16435.0,
0.0507,0.00532,0.937,17257.0,
0.0465,0.00488,0.938,18079.0,
