A,P,time,cat
1.0,0.0,0.0,0.07
0.91,0.0364,0.828,
0.876,0.0723,1.655,
0.842,0.108,2.482,
0.806,0.147,3.31,
0.766,0.185,4.138,
0.728,0.226,4.965,
0.688,0.263,5.793,
0.65,0.302,6.62,
0.613,0.34,7.447,
0.575,0.38,8.275,
0.53,0.428,9.103,
0.489,0.47,9.93,
0.441,0.515,10.76,
0.408,0.557,11.59,
0.356,0.597,12.41,
0.316,0.642,13.24,
0.278,0.684,14.07,
0.236,0.73,14.89,
0.196,0.779,15.72,
0.158,0.812,16.55,
0.122,0.851,17.38,
0.0932,0.899,18.21,
0.0681,0.912,19.03,
0.0493,0.94,19.86,
0.0362,0.954,20.69,
0.0273,0.97,21.52,
0.0223,0.982,22.34,
0.019,0.971,23.17,
