A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.017
0.859,0.111,0.0358,35.31,
0.736,0.24,0.0338,70.62,
0.623,0.353,0.031,106.0,
0.529,0.441,0.0288,141.0,
0.452,0.521,0.027,177.0,
0.384,0.59,0.0253,212.0,
0.327,0.646,0.0238,247.0,
0.278,0.693,0.0225,282.0,
0.237,0.731,0.0213,318.0,
0.203,0.768,0.0201,353.0,
0.175,0.793,0.0197,388.0,
0.149,0.833,0.019,424.0,
0.127,0.862,0.0181,459.0,
0.108,0.883,0.0178,494.0,
0.0909,0.896,0.0174,530.0,
0.0795,0.906,0.017,565.0,
0.0679,0.907,0.0166,600.0,
0.0576,0.925,0.0165,636.0,
0.0487,0.931,0.0161,671.0,
0.0412,0.946,0.0159,706.0,
0.0353,0.953,0.0158,741.0,
0.0303,0.954,0.0157,777.0,
0.026,0.96,0.0156,812.0,
0.022,0.962,0.0154,847.0,
0.0189,0.964,0.0156,883.0,
0.0161,0.969,0.0153,918.0,
