A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.015
0.229,0.724,0.0387,14.34,
0.221,0.697,0.0719,28.69,
0.211,0.664,0.104,43.03,
0.204,0.644,0.14,57.38,
0.197,0.622,0.174,71.72,
0.186,0.59,0.21,86.06,
0.178,0.566,0.241,100.0,
0.17,0.542,0.275,115.0,
0.162,0.512,0.31,129.0,
0.153,0.492,0.349,143.0,
0.146,0.463,0.376,158.0,
0.138,0.438,0.411,172.0,
0.131,0.41,0.451,186.0,
0.121,0.385,0.472,201.0,
0.113,0.36,0.507,215.0,
0.104,0.339,0.547,230.0,
0.097,0.307,0.575,244.0,
0.0893,0.286,0.61,258.0,
0.0813,0.258,0.645,273.0,
0.0737,0.23,0.676,287.0,
0.0649,0.208,0.713,301.0,
0.0579,0.182,0.744,316.0,
0.0498,0.158,0.777,330.0,
0.0422,0.132,0.809,344.0,
0.0345,0.11,0.839,359.0,
0.0269,0.0841,0.87,373.0,
0.0194,0.0616,0.91,387.0,
0.0124,0.0397,0.93,402.0,
0.00629,0.0201,0.966,416.0,
0.00242,0.00766,0.987,430.0,
0.00115,0.00366,0.984,445.0,
0.0,0.00287,0.998,459.0,
