A,P,time,cat
0.998,0.0,0.0,0.036000000000000004
0.927,0.0463,2.541,
0.875,0.0859,5.082,
0.828,0.125,7.624,
0.804,0.162,10.16,
0.766,0.201,12.71,
0.724,0.238,15.25,
0.692,0.279,17.79,
0.646,0.312,20.33,
0.615,0.352,22.87,
0.576,0.392,25.41,
0.543,0.424,27.95,
0.506,0.464,30.49,
0.466,0.495,33.04,
0.434,0.531,35.58,
0.396,0.569,38.12,
0.359,0.608,40.66,
0.326,0.645,43.2,
0.295,0.679,45.74,
0.261,0.706,48.28,
0.23,0.731,50.82,
0.202,0.76,53.37,
0.173,0.799,55.91,
0.145,0.83,58.45,
0.119,0.844,60.99,
0.0956,0.879,63.53,
0.0776,0.896,66.07,
0.0614,0.92,68.61,
0.0489,0.944,71.15,
0.0401,0.94,73.7,
0.0336,0.962,76.24,
0.0295,0.947,78.78,
0.0271,0.961,81.32,
0.0258,0.965,83.86,
