A,P,time,cat
0.996,0.0,0.0,0.024
0.924,0.0559,4.889,
0.864,0.106,9.778,
0.825,0.153,14.67,
0.777,0.202,19.56,
0.731,0.249,24.44,
0.674,0.3,29.33,
0.631,0.347,34.22,
0.583,0.397,39.11,
0.539,0.442,44.0,
0.491,0.487,48.89,
0.443,0.532,53.78,
0.399,0.582,58.67,
0.354,0.626,63.56,
0.31,0.67,68.44,
0.266,0.711,73.33,
0.226,0.749,78.22,
0.187,0.788,83.11,
0.151,0.823,88.0,
0.118,0.87,92.89,
0.0887,0.89,97.78,
0.0654,0.919,103.0,
0.0485,0.947,108.0,
0.0371,0.947,112.0,
0.0308,0.958,117.0,
0.0269,0.97,122.0,
0.0249,0.966,127.0,
0.0239,0.966,132.0,
