A,P,time,cat
0.999,0.0,0.0,0.021
0.876,0.121,4339.0,
0.761,0.233,8678.0,
0.667,0.329,13017.0,
0.58,0.414,17356.0,
0.501,0.493,21695.0,
0.433,0.572,26034.0,
0.366,0.631,30372.0,
0.313,0.68,34711.0,
0.273,0.735,39050.0,
0.232,0.77,43389.0,
0.196,0.802,47728.0,
0.166,0.832,52067.0,
0.14,0.855,56406.0,
0.118,0.879,60745.0,
0.1,0.895,65084.0,
0.0837,0.917,69423.0,
0.0716,0.921,73762.0,
0.0604,0.948,78101.0,
0.0508,0.951,82439.0,
0.0423,0.957,86778.0,
0.0352,0.965,91117.0,
0.0302,0.961,95456.0,
0.0253,0.976,99795.0,
0.0211,0.981,104134.0,
0.0178,0.98,108473.0,
