A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.04125
0.0841,0.0509,0.835,2.555,
0.0788,0.108,0.782,5.111,
0.0734,0.163,0.73,7.666,
0.0692,0.217,0.684,10.22,
0.0649,0.271,0.635,12.78,
0.06,0.322,0.587,15.33,
0.0557,0.377,0.554,17.89,
0.0512,0.42,0.508,20.44,
0.0473,0.466,0.468,23.0,
0.0429,0.499,0.428,25.55,
0.0389,0.547,0.39,28.11,
0.036,0.58,0.355,30.66,
0.0326,0.619,0.32,33.22,
0.0301,0.656,0.293,35.77,
0.0271,0.689,0.264,38.33,
0.0241,0.725,0.237,40.88,
0.0218,0.733,0.213,43.44,
0.0194,0.774,0.192,45.99,
0.0174,0.799,0.173,48.55,
0.0155,0.821,0.153,51.11,
0.0139,0.84,0.135,53.66,
0.0124,0.848,0.121,56.22,
0.011,0.87,0.107,58.77,
0.00969,0.87,0.0962,61.33,
0.0087,0.885,0.0865,63.88,
0.00774,0.906,0.0759,66.44,
0.007,0.899,0.0685,68.99,
0.0063,0.925,0.0613,71.55,
0.00554,0.93,0.0549,74.1,
0.00518,0.938,0.0498,76.66,
0.0046,0.942,0.0452,79.21,
0.00418,0.944,0.041,81.77,
0.00381,0.949,0.0376,84.32,
0.00355,0.949,0.0351,86.88,
0.00331,0.958,0.0322,89.43,
0.00305,0.958,0.0302,91.99,
0.00286,0.952,0.0286,94.54,
0.00271,0.968,0.0263,97.1,
