A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.033
0.0826,0.0803,0.814,4.792,
0.0749,0.165,0.737,9.583,
0.0671,0.252,0.661,14.38,
0.0597,0.326,0.598,19.17,
0.0537,0.395,0.531,23.96,
0.0474,0.468,0.466,28.75,
0.0416,0.528,0.406,33.54,
0.036,0.593,0.354,38.33,
0.0316,0.647,0.31,43.12,
0.0267,0.692,0.267,47.92,
0.023,0.74,0.228,52.71,
0.0197,0.771,0.194,57.5,
0.0166,0.801,0.165,62.29,
0.0138,0.839,0.135,67.08,
0.0116,0.866,0.116,71.88,
0.00984,0.887,0.0965,76.67,
0.00829,0.89,0.0819,81.46,
0.00702,0.921,0.0689,86.25,
0.00591,0.925,0.0584,91.04,
0.00504,0.931,0.0502,95.83,
0.00438,0.949,0.0439,101.0,
0.00386,0.956,0.038,105.0,
0.00336,0.959,0.0336,110.0,
0.00303,0.96,0.0302,115.0,
