A,P,time,cat
1.001,0.0,0.0,0.0165
0.948,0.0423,3176.0,
0.904,0.0845,6352.0,
0.857,0.125,9528.0,
0.818,0.167,12704.0,
0.777,0.206,15880.0,
0.747,0.247,19056.0,
0.695,0.284,22232.0,
0.664,0.324,25408.0,
0.628,0.363,28584.0,
0.587,0.392,31760.0,
0.548,0.431,34936.0,
0.513,0.472,38112.0,
0.493,0.501,41288.0,
0.453,0.531,44464.0,
0.429,0.557,47640.0,
0.393,0.594,50816.0,
0.366,0.622,53992.0,
0.34,0.643,57168.0,
0.32,0.67,60345.0,
0.297,0.693,63521.0,
0.271,0.71,66697.0,
0.257,0.731,69873.0,
0.239,0.744,73049.0,
0.223,0.764,76225.0,
0.209,0.776,79401.0,
0.2,0.789,82577.0,
0.191,0.806,85753.0,
0.183,0.801,88929.0,
0.176,0.81,92105.0,
0.172,0.81,95281.0,
0.167,0.827,98457.0,
0.162,0.831,101633.0,
0.159,0.829,104809.0,
0.157,0.831,107985.0,
0.156,0.831,111161.0,
0.152,0.841,114337.0,
0.151,0.84,117513.0,
