A,P,time,cat
0.996,0.0,0.0,0.022
0.873,0.127,10331.0,
0.766,0.239,20662.0,
0.665,0.334,30992.0,
0.58,0.425,41323.0,
0.508,0.487,51654.0,
0.443,0.558,61985.0,
0.385,0.613,72316.0,
0.333,0.657,82646.0,
0.295,0.713,92977.0,
0.257,0.743,103308.0,
0.223,0.779,113639.0,
0.195,0.803,123969.0,
0.171,0.826,134300.0,
0.152,0.851,144631.0,
0.131,0.87,154962.0,
0.115,0.893,165293.0,
0.0999,0.893,175623.0,
0.0871,0.915,185954.0,
0.0763,0.92,196285.0,
0.0666,0.938,206616.0,
0.0584,0.946,216946.0,
0.0507,0.952,227277.0,
0.0437,0.954,237608.0,
0.0389,0.975,247939.0,
0.0336,0.962,258270.0,
0.0295,0.969,268600.0,
0.0258,0.969,278931.0,
0.0223,0.975,289262.0,
