A,P,time,cat
0.989,0.0,0.0,0.017
0.931,0.0447,13.25,
0.901,0.0908,26.5,
0.852,0.136,39.75,
0.805,0.184,53.0,
0.754,0.226,66.25,
0.708,0.271,79.5,
0.678,0.314,92.75,
0.628,0.36,106.0,
0.581,0.397,119.0,
0.536,0.448,132.0,
0.491,0.488,146.0,
0.449,0.531,159.0,
0.407,0.583,172.0,
0.37,0.613,186.0,
0.327,0.66,199.0,
0.291,0.689,212.0,
0.253,0.732,225.0,
0.218,0.766,238.0,
0.181,0.799,252.0,
0.15,0.839,265.0,
0.122,0.865,278.0,
0.0935,0.888,292.0,
0.0724,0.923,305.0,
0.0538,0.938,318.0,
0.04,0.942,331.0,
0.0295,0.965,344.0,
0.0227,0.979,358.0,
0.0183,0.966,371.0,
