A,P,time,cat
1.008,0.0,0.0,0.025500000000000002
0.932,0.0456,9.138,
0.87,0.0927,18.28,
0.833,0.141,27.41,
0.791,0.186,36.55,
0.739,0.234,45.69,
0.7,0.28,54.83,
0.646,0.332,63.97,
0.604,0.369,73.1,
0.557,0.41,82.24,
0.519,0.463,91.38,
0.47,0.505,101.0,
0.434,0.549,110.0,
0.384,0.588,119.0,
0.345,0.633,128.0,
0.306,0.675,137.0,
0.267,0.72,146.0,
0.227,0.744,155.0,
0.192,0.792,164.0,
0.159,0.823,174.0,
0.128,0.849,183.0,
0.0995,0.883,192.0,
0.0766,0.909,201.0,
0.0567,0.933,210.0,
0.0421,0.949,219.0,
0.0315,0.955,228.0,
0.024,0.959,238.0,
0.0187,0.972,247.0,
0.0158,0.988,256.0,
0.0139,0.979,265.0,
