A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.15
0.0468,0.0634,0.741,8.833,
0.0431,0.125,0.683,17.67,
0.0397,0.184,0.629,26.5,
0.0358,0.243,0.568,35.33,
0.0329,0.304,0.515,44.17,
0.0293,0.362,0.468,53.0,
0.0258,0.412,0.409,61.83,
0.0225,0.473,0.357,70.67,
0.0193,0.533,0.302,79.5,
0.0161,0.58,0.255,88.33,
0.013,0.636,0.206,97.17,
0.0103,0.683,0.16,106.0,
0.00775,0.729,0.121,115.0,
0.00577,0.756,0.0909,124.0,
0.00426,0.791,0.0671,132.0,
0.00341,0.809,0.0538,141.0,
0.00302,0.804,0.048,150.0,
0.00286,0.815,0.0456,159.0,
