A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.12
0.0489,0.0539,0.771,9.238,
0.0467,0.103,0.729,18.48,
0.0436,0.152,0.688,27.71,
0.0403,0.203,0.636,36.95,
0.0375,0.259,0.587,46.19,
0.0345,0.306,0.551,55.43,
0.0314,0.351,0.5,64.67,
0.0285,0.402,0.451,73.9,
0.026,0.448,0.404,83.14,
0.0233,0.499,0.362,92.38,
0.0204,0.541,0.323,102.0,
0.0177,0.58,0.279,111.0,
0.0149,0.629,0.238,120.0,
0.0125,0.669,0.197,129.0,
0.0102,0.714,0.161,139.0,
0.00811,0.74,0.13,148.0,
0.00633,0.788,0.101,157.0,
0.00491,0.8,0.0785,166.0,
0.004,0.821,0.0621,176.0,
0.00337,0.844,0.0536,185.0,
0.0031,0.84,0.0489,194.0,
