P,A,time,cat
0.0,1.0,0.0,0.06875
0.115,0.848,0.00559,
0.237,0.724,0.0112,
0.341,0.623,0.0168,
0.442,0.527,0.0224,
0.532,0.446,0.028,
0.602,0.366,0.0336,
0.669,0.308,0.0392,
0.725,0.248,0.0448,
0.758,0.207,0.0504,
0.813,0.17,0.0559,
0.839,0.136,0.0615,
0.865,0.112,0.0671,
0.886,0.0933,0.0727,
0.903,0.0767,0.0783,
0.913,0.0647,0.0839,
0.925,0.0548,0.0895,
0.936,0.0474,0.0951,
0.928,0.041,0.101,
0.952,0.0367,0.106,
0.95,0.0326,0.112,
0.943,0.0298,0.117,
0.96,0.0275,0.123,
0.952,0.0261,0.129,
0.967,0.025,0.134,
0.967,0.0235,0.14,
0.961,0.0232,0.145,
0.956,0.0224,0.151,
0.966,0.0221,0.157,
0.968,0.0214,0.162,
0.964,0.0212,0.168,
0.957,0.0211,0.173,
0.964,0.0209,0.179,
0.97,0.0209,0.185,
0.96,0.0206,0.19,
0.955,0.0206,0.196,
0.973,0.0206,0.201,
0.983,0.0206,0.207,
