A,P,time,cat
0.995,0.0,0.0,0.0315
0.873,0.117,326.0,
0.768,0.223,652.0,
0.679,0.315,978.0,
0.603,0.393,1304.0,
0.527,0.465,1630.0,
0.472,0.528,1956.0,
0.419,0.581,2281.0,
0.376,0.627,2607.0,
0.331,0.668,2933.0,
0.298,0.691,3259.0,
0.27,0.728,3585.0,
0.244,0.765,3911.0,
0.221,0.778,4237.0,
0.204,0.796,4563.0,
0.184,0.806,4889.0,
0.173,0.829,5215.0,
0.158,0.841,5541.0,
0.15,0.847,5867.0,
0.141,0.855,6193.0,
0.131,0.867,6518.0,
0.128,0.885,6844.0,
0.121,0.879,7170.0,
0.116,0.878,7496.0,
0.111,0.883,7822.0,
0.108,0.888,8148.0,
0.105,0.898,8474.0,
