A,P,time,cat
1.015,0.0,0.0,0.013
0.939,0.0378,7.057,
0.907,0.0758,14.11,
0.877,0.113,21.17,
0.832,0.15,28.23,
0.8,0.188,35.29,
0.765,0.225,42.34,
0.726,0.263,49.4,
0.682,0.301,56.46,
0.648,0.337,63.51,
0.614,0.378,70.57,
0.578,0.411,77.63,
0.539,0.45,84.69,
0.508,0.485,91.74,
0.476,0.519,98.8,
0.439,0.553,106.0,
0.395,0.594,113.0,
0.367,0.62,120.0,
0.33,0.657,127.0,
0.298,0.683,134.0,
0.267,0.728,141.0,
0.238,0.753,148.0,
0.205,0.788,155.0,
0.176,0.819,162.0,
0.148,0.836,169.0,
0.124,0.88,176.0,
0.0993,0.898,183.0,
0.0774,0.915,191.0,
0.0588,0.936,198.0,
0.043,0.947,205.0,
0.0316,0.954,212.0,
0.023,0.977,219.0,
0.0168,0.97,226.0,
0.0128,0.973,233.0,
0.0102,0.993,240.0,
0.00853,0.983,247.0,
