A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0425
0.782,0.129,0.0605,437.0,
0.723,0.123,0.12,875.0,
0.676,0.112,0.178,1312.0,
0.628,0.104,0.237,1750.0,
0.582,0.0971,0.289,2187.0,
0.538,0.0886,0.345,2624.0,
0.492,0.0826,0.395,3062.0,
0.441,0.0745,0.447,3499.0,
0.409,0.0669,0.497,3936.0,
0.361,0.0609,0.547,4374.0,
0.323,0.0541,0.596,4811.0,
0.289,0.048,0.635,5249.0,
0.255,0.0431,0.671,5686.0,
0.225,0.0374,0.718,6123.0,
0.192,0.0323,0.745,6561.0,
0.166,0.0273,0.788,6998.0,
0.142,0.0239,0.824,7436.0,
0.122,0.02,0.842,7873.0,
0.101,0.0169,0.87,8310.0,
0.0862,0.0143,0.889,8748.0,
0.0703,0.0119,0.908,9185.0,
0.0592,0.00978,0.916,9623.0,
0.049,0.00822,0.931,10060.0,
0.0408,0.00693,0.944,10497.0,
0.0342,0.00579,0.942,10935.0,
0.0288,0.0048,0.96,11372.0,
0.0248,0.0041,0.956,11809.0,
0.021,0.00353,0.98,12247.0,
0.0184,0.00308,0.971,12684.0,
0.0163,0.00266,0.979,13122.0,
0.0144,0.0024,0.98,13559.0,
