A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.034
0.776,0.131,0.0546,494.0,
0.745,0.124,0.109,989.0,
0.697,0.117,0.161,1483.0,
0.659,0.108,0.215,1977.0,
0.61,0.101,0.267,2472.0,
0.564,0.0945,0.317,2966.0,
0.532,0.0882,0.358,3460.0,
0.483,0.0814,0.409,3955.0,
0.45,0.0742,0.454,4449.0,
0.407,0.0684,0.497,4943.0,
0.374,0.0627,0.547,5438.0,
0.334,0.0561,0.585,5932.0,
0.298,0.0506,0.632,6426.0,
0.269,0.0447,0.67,6921.0,
0.236,0.0401,0.705,7415.0,
0.211,0.0355,0.735,7910.0,
0.184,0.0306,0.768,8404.0,
0.158,0.0269,0.791,8898.0,
0.14,0.0235,0.821,9393.0,
0.119,0.02,0.849,9887.0,
0.102,0.0171,0.865,10381.0,
0.0866,0.0144,0.89,10876.0,
0.0743,0.0123,0.911,11370.0,
0.0621,0.0102,0.916,11864.0,
0.0523,0.00875,0.926,12359.0,
0.044,0.0074,0.937,12853.0,
0.0377,0.00628,0.949,13347.0,
0.032,0.00533,0.949,13842.0,
0.0272,0.0045,0.963,14336.0,
0.0234,0.00391,0.968,14830.0,
0.0204,0.00342,0.968,15325.0,
0.0179,0.003,0.972,15819.0,
