A,P,time,cat
1.004,0.0,0.0,0.039
0.907,0.0553,0.625,
0.849,0.108,1.251,
0.799,0.163,1.876,
0.75,0.215,2.501,
0.694,0.267,3.127,
0.643,0.322,3.752,
0.597,0.368,4.377,
0.547,0.418,5.003,
0.504,0.473,5.628,
0.455,0.509,6.253,
0.406,0.556,6.879,
0.369,0.594,7.504,
0.325,0.635,8.129,
0.29,0.685,8.755,
0.25,0.723,9.38,
0.217,0.748,10.01,
0.184,0.771,10.63,
0.158,0.815,11.26,
0.132,0.838,11.88,
0.108,0.862,12.51,
0.0905,0.883,13.13,
0.0738,0.892,13.76,
0.0599,0.91,14.38,
0.0476,0.939,15.01,
0.0384,0.946,15.63,
0.0312,0.949,16.26,
0.025,0.959,16.88,
0.0202,0.95,17.51,
0.0167,0.958,18.13,
0.0138,0.953,18.76,
