P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.014
0.0985,0.00519,0.897,42.0,
0.191,0.00594,0.803,84.0,
0.273,0.00662,0.721,126.0,
0.347,0.00738,0.643,168.0,
0.407,0.0079,0.576,210.0,
0.475,0.0084,0.519,252.0,
0.525,0.0088,0.457,294.0,
0.575,0.00927,0.413,336.0,
0.612,0.00962,0.371,378.0,
0.659,0.00995,0.342,420.0,
0.687,0.0103,0.301,462.0,
0.732,0.0104,0.271,504.0,
0.743,0.0107,0.242,546.0,
0.771,0.0108,0.216,588.0,
0.795,0.0111,0.194,630.0,
0.813,0.0111,0.173,672.0,
0.832,0.0115,0.156,714.0,
0.837,0.0116,0.14,756.0,
0.866,0.0117,0.125,798.0,
0.866,0.0118,0.112,840.0,
0.897,0.0118,0.101,882.0,
0.894,0.0119,0.0906,924.0,
0.908,0.0119,0.0804,966.0,
0.919,0.0121,0.0729,1008.0,
0.919,0.0122,0.0652,1050.0,
0.92,0.0122,0.058,1092.0,
0.943,0.0123,0.0522,1134.0,
0.933,0.0122,0.0471,1176.0,
0.946,0.0122,0.0428,1218.0,
0.94,0.0123,0.0376,1260.0,
0.96,0.0122,0.0338,1302.0,
0.956,0.0125,0.0305,1344.0,
0.956,0.0124,0.0272,1386.0,
0.96,0.0126,0.0245,1428.0,
0.959,0.0126,0.0219,1470.0,
0.965,0.0125,0.0196,1512.0,
0.969,0.0125,0.0177,1554.0,
