P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.0175
0.113,0.00453,0.876,48.56,
0.216,0.00549,0.774,97.12,
0.309,0.00636,0.68,146.0,
0.39,0.00709,0.601,194.0,
0.459,0.00782,0.538,243.0,
0.528,0.00839,0.467,291.0,
0.579,0.00895,0.414,340.0,
0.627,0.00936,0.365,388.0,
0.664,0.00972,0.324,437.0,
0.704,0.0101,0.285,486.0,
0.744,0.0103,0.251,534.0,
0.769,0.0108,0.219,583.0,
0.784,0.011,0.192,631.0,
0.826,0.0112,0.17,680.0,
0.839,0.0112,0.15,728.0,
0.848,0.0115,0.132,777.0,
0.866,0.0115,0.117,826.0,
0.884,0.0118,0.102,874.0,
0.88,0.0119,0.0904,923.0,
0.906,0.012,0.0803,971.0,
0.916,0.0119,0.0706,1020.0,
0.92,0.0122,0.0622,1068.0,
0.936,0.012,0.0547,1117.0,
0.933,0.0123,0.0481,1166.0,
0.948,0.0123,0.0428,1214.0,
0.954,0.0122,0.0373,1263.0,
0.954,0.0124,0.033,1311.0,
0.965,0.0123,0.0289,1360.0,
0.962,0.0125,0.026,1408.0,
0.96,0.0123,0.0228,1457.0,
0.959,0.0124,0.0196,1505.0,
0.967,0.0125,0.0177,1554.0,
