A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.031
0.0649,0.844,0.0573,262.0,
0.062,0.798,0.123,525.0,
0.0569,0.735,0.182,787.0,
0.0528,0.682,0.244,1049.0,
0.0486,0.632,0.301,1312.0,
0.0448,0.57,0.362,1574.0,
0.0403,0.518,0.413,1836.0,
0.0364,0.475,0.462,2099.0,
0.033,0.43,0.518,2361.0,
0.0298,0.385,0.569,2623.0,
0.0262,0.336,0.615,2886.0,
0.0233,0.302,0.655,3148.0,
0.0203,0.264,0.701,3410.0,
0.0178,0.228,0.736,3672.0,
0.0154,0.196,0.769,3935.0,
0.0131,0.171,0.815,4197.0,
0.0111,0.143,0.83,4459.0,
0.00959,0.123,0.851,4722.0,
0.00814,0.104,0.869,4984.0,
0.0068,0.0881,0.886,5246.0,
0.00586,0.0752,0.9,5509.0,
0.00496,0.0643,0.934,5771.0,
0.00433,0.0555,0.944,6033.0,
0.00377,0.0484,0.94,6296.0,
0.00334,0.0425,0.959,6558.0,
0.00297,0.0381,0.951,6820.0,
0.00266,0.0343,0.945,7083.0,
0.00245,0.0315,0.959,7345.0,
