A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.03875
0.0678,0.856,0.0415,164.0,
0.0634,0.812,0.091,327.0,
0.0598,0.777,0.139,491.0,
0.0562,0.734,0.188,654.0,
0.0533,0.677,0.236,818.0,
0.0495,0.636,0.282,981.0,
0.0463,0.6,0.325,1145.0,
0.0435,0.557,0.37,1308.0,
0.0405,0.525,0.421,1472.0,
0.0374,0.474,0.454,1636.0,
0.0346,0.441,0.497,1799.0,
0.0317,0.41,0.53,1963.0,
0.029,0.372,0.573,2126.0,
0.0265,0.343,0.611,2290.0,
0.0241,0.309,0.637,2453.0,
0.0219,0.281,0.679,2617.0,
0.0197,0.251,0.706,2780.0,
0.0176,0.225,0.741,2944.0,
0.0157,0.203,0.765,3108.0,
0.0139,0.178,0.794,3271.0,
0.0124,0.162,0.814,3435.0,
0.0109,0.141,0.831,3598.0,
0.00979,0.124,0.858,3762.0,
0.00859,0.109,0.874,3925.0,
0.00755,0.0958,0.871,4089.0,
0.00666,0.0854,0.894,4252.0,
0.0059,0.0749,0.907,4416.0,
0.00516,0.0663,0.92,4579.0,
0.00456,0.0592,0.92,4743.0,
0.00409,0.0531,0.939,4907.0,
0.00376,0.0472,0.946,5070.0,
0.0034,0.0432,0.947,5234.0,
0.00308,0.0394,0.953,5397.0,
0.00287,0.0372,0.948,5561.0,
0.00263,0.034,0.964,5724.0,
0.00244,0.0316,0.96,5888.0,
0.00233,0.0297,0.964,6051.0,
0.00217,0.0286,0.971,6215.0,
