A,P,time,cat
1.001,0.0,0.0,0.009000000000000001
0.937,0.0571,141.0,
0.902,0.103,282.0,
0.853,0.14,424.0,
0.823,0.173,565.0,
0.796,0.202,706.0,
0.772,0.223,847.0,
0.748,0.243,989.0,
0.737,0.262,1130.0,
0.713,0.274,1271.0,
0.707,0.287,1412.0,
0.69,0.296,1554.0,
0.685,0.311,1695.0,
0.671,0.32,1836.0,
0.663,0.327,1977.0,
0.659,0.34,2119.0,
0.656,0.344,2260.0,
0.641,0.352,2401.0,
0.636,0.355,2542.0,
0.625,0.36,2683.0,
0.624,0.365,2825.0,
0.629,0.364,2966.0,
0.629,0.374,3107.0,
0.614,0.378,3248.0,
0.622,0.377,3390.0,
0.616,0.378,3531.0,
0.613,0.384,3672.0,
0.605,0.383,3813.0,
0.603,0.386,3955.0,
0.607,0.39,4096.0,
0.599,0.388,4237.0,
0.599,0.389,4378.0,
0.593,0.39,4520.0,
0.605,0.392,4661.0,
0.6,0.393,4802.0,
