A,P,time,cat
1.003,0.0,0.0,0.006
0.964,0.0316,115.0,
0.934,0.059,229.0,
0.924,0.0814,344.0,
0.9,0.101,458.0,
0.873,0.12,573.0,
0.853,0.135,687.0,
0.849,0.147,802.0,
0.834,0.161,916.0,
0.823,0.17,1031.0,
0.826,0.181,1145.0,
0.807,0.187,1260.0,
0.792,0.196,1374.0,
0.785,0.204,1489.0,
0.79,0.211,1603.0,
0.782,0.219,1718.0,
0.776,0.221,1832.0,
0.774,0.227,1947.0,
0.767,0.23,2061.0,
0.76,0.232,2176.0,
0.758,0.238,2290.0,
0.761,0.239,2405.0,
0.753,0.243,2519.0,
0.746,0.244,2634.0,
0.733,0.249,2748.0,
0.756,0.25,2863.0,
0.747,0.251,2977.0,
0.746,0.251,3092.0,
0.745,0.253,3206.0,
0.739,0.258,3321.0,
0.735,0.258,3435.0,
0.745,0.258,3550.0,
0.73,0.261,3664.0,
0.733,0.262,3779.0,
0.732,0.263,3893.0,
0.721,0.259,4008.0,
0.729,0.262,4122.0,
0.73,0.266,4237.0,
