P,A,time,cat
0.0,0.996,0.0,0.06
0.0239,0.914,1372.0,
0.0486,0.895,2744.0,
0.073,0.872,4116.0,
0.0995,0.839,5488.0,
0.128,0.82,6860.0,
0.151,0.777,8232.0,
0.182,0.768,9604.0,
0.21,0.738,10977.0,
0.237,0.7,12349.0,
0.272,0.676,13721.0,
0.302,0.634,15093.0,
0.335,0.61,16465.0,
0.373,0.573,17837.0,
0.408,0.535,19209.0,
0.451,0.494,20581.0,
0.49,0.461,21953.0,
0.534,0.409,23325.0,
0.585,0.36,24697.0,
0.638,0.311,26069.0,
0.704,0.25,27441.0,
0.772,0.182,28814.0,
0.857,0.102,30186.0,
0.956,0.0268,31558.0,
0.982,0.0105,32930.0,
0.984,0.00985,34302.0,
0.98,0.00979,35674.0,
0.98,0.0098,37046.0,
0.986,0.00983,38418.0,
